numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
0.7646281298662878,0.7176547270110489,2.282316042765525,0.3636363636363636,0.4199999999999989,1.1568627450980387,-0.544456641053787,1.1059828073616802,-0.527593939725428,0.4098360655737705,0.8792967034857997,-0.8888888888888891
-0.026359163283524136,-0.14955395090621176,0.17975328723443368,0.34380165289256187,-0.08000000000000114,0.27450980392156826,0.22173435784851805,0.6127040904632785,1.397691844883225,0.7377049180327869,0.012040332277364943,0.8197530864197534
-0.15198540665754076,-0.07563393716167104,-0.45899474696566694,0.6016528925619835,-1.060000000000001,-0.9215686274509807,0.7486278814489571,-0.02169272486009333,-0.09549855056609965,-0.08196721311475409,-0.047146815004042476,-0.11851851851851822
0.36363617481388055,0.5150124004405418,0.5423959636939266,-0.6148760330578511,-1.9,-0.8627450980392158,-0.3622392974753019,0.07477066866670551,-1.3095225072471695,0.5573770491803278,-0.33144168355193787,0.03950617283950622
0.6003454331368435,0.3425088612588853,-0.8335161162534273,0.12561983471074392,0.5,0.4117647058823531,0.015367727771679243,0.0023077366872443464,0.24886506590822075,-1.7049180327868851,-0.2506431703808701,0.2765432098765435
0.7368007409688694,0.43654083518585285,0.24483515042448667,0.18512396694214878,0.4,1.039215686274509,-0.7200878155872666,-0.16558010730975584,0.32325110758628234,-0.2786885245901639,-0.2907080518646194,-0.8197530864197532
-0.9266136804973231,-0.2994115448658141,0.11754376348736126,0.4958677685950413,-0.24000000000000057,-0.058823529411765524,-1.1394072447859496,-0.4954710667512834,-0.32368867253732975,0.22950819672131148,-1.1855710038278617,-0.2864197530864194
-0.0179305654852674,1.8162730519832053,-0.8241257420565363,0.290909090909091,1.0,-0.019607843137255176,-0.49615806805708007,-2.0964633935267982,-0.5610676584805557,0.8688524590163934,0.2859321383816335,0.8197530864197534
0.7003665937838289,-1.6974188443583187,-0.6524594832192481,-0.6148760330578511,-0.12000000000000029,-0.9411764705882352,0.274423710208562,-0.6893209484797781,-1.0765191708144177,0.14754098360655737,1.2409345506199532,-0.128395061728395
-0.5076718323821735,0.09524739142884449,-0.25912332467886817,-0.03966942148760316,-0.5400000000000006,-0.7058823529411765,0.31174533479692623,-0.2835054520279233,-0.527593939725428,0.09836065573770492,0.8765885277615242,-0.8790123456790124
0.8905518686268293,1.5494134654703517,0.9329690226279593,0.7537190082644628,0.35999999999999943,-0.8431372549019607,0.5554335894621293,1.4876824554318355,1.397691844883225,-0.08196721311475409,-0.9305571483057582,-0.4938271604938273
-0.6386365890568859,1.8676871993138866,0.32081983152286125,0.21157024793388424,0.17999999999999972,0.803921568627451,-0.4083424807903404,0.18554202965441652,-0.06071213695782968,1.3442622950819672,-0.06916793251927963,0.790123456790124
0.2531793003272763,0.3220396386313566,0.8792449936771525,0.11239669421487597,0.9399999999999992,0.9215686274509793,-0.9725576289791439,-0.6877055327987074,0.23464420499917957,0.6229508196721312,-0.24283745242457455,-0.009876543209876335
-0.13713502006061212,-0.31538154736205604,-0.4225518602382689,-0.9520661157024791,-0.3200000000000003,0.5882352941176469,0.39956092206366617,-0.5052789476720704,1.6355083957774983,0.03278688524590164,-0.7659985413232598,0.8000000000000003
1.0302296601801642,0.08891462524070175,-0.48303060011969173,-0.04628099173553714,0.3,0.13725490196078344,0.10098792535675091,0.2590434431431375,-1.3095225072471695,0.16393442622950818,-0.11748219289004147,0.20740740740740787
-0.2727953084325534,0.005602465770081333,-0.5219264785402035,0.5685950413223141,-1.1600000000000008,-0.4117647058823531,0.8869374313940722,0.44158541510413685,-0.05349231526554723,-0.13114754098360656,-0.07369424132563708,0.01975308641975311
-0.3926018057077736,-0.27638921016000473,1.0988876386938833,0.09256198347107451,-0.9400000000000006,0.0,-0.37102085620197595,0.08804015461835825,-0.2961220806213422,0.9016393442622951,0.0,-0.20740740740740743
0.009362036909087615,-0.5156712328790051,0.48394957988762305,0.7537190082644628,0.2,-0.8627450980392158,0.16245883644346887,0.7587838227658226,1.1793469343105618,-0.45901639344262296,0.2653640721627107,0.7604938271604941
-0.5826466179684663,-0.12796928906907953,-1.1520309589617856,0.5685950413223141,1.2599999999999993,-0.3921568627450979,0.6432491767288692,-0.7647839381526564,-0.16813433243997156,0.5409836065573771,0.0,0.08888888888888921
0.0,-0.2862516201832504,-0.6503093390827921,0.4958677685950413,-0.48000000000000115,-0.21568627450980413,1.787047200878156,0.12900248081693905,1.397691844883225,0.8360655737704918,0.09544773594406128,1.135802469135803
-0.6663305532511579,1.5494134654703517,0.3563713489440496,-0.17190082644628082,0.15999999999999942,-1.2352941176470587,0.29198682766191,-0.026192811400218865,0.08018377727943991,0.6885245901639344,-0.08664107940921022,0.8987654320987658
-0.1124512693657177,-0.1746417648219175,0.4412692848716275,0.3107438016528925,-1.7400000000000007,-1.4509803921568627,-0.1119648737650934,0.009115559914613816,-0.20707761308319203,0.32786885245901637,0.025949258642010278,1.11604938271605
-0.3968161046069021,0.9355516447823107,0.7260125387145119,0.21157024793388424,-0.5400000000000006,-0.7450980392156862,0.7442371020856201,0.2592742168118622,-0.059399442104687415,-0.9344262295081968,-0.06999201580813359,0.8987654320987658
-0.051589744145012426,0.6324706239749931,-0.5869680779641672,0.3107438016528925,0.9399999999999992,-0.058823529411765524,-0.7398463227222831,-0.21346564357006842,-1.5020510857080347,0.26229508196721313,0.0,0.2567901234567904
0.6757262744493031,0.16875613415971025,1.454592633935742,-0.5950413223140495,0.35999999999999943,1.0196078431372537,-0.6454445664105379,-1.7668032077539952,0.09506098561505223,1.098360655737705,0.8765885277615242,-0.9086419753086419
0.4964284842810987,-0.9991698678286177,-0.5730371941028911,-0.8264462809917354,0.6599999999999995,-1.2549019607843137,0.1602634467618001,-0.305313563722379,1.0410764097795766,0.5245901639344263,-0.6211012995201467,0.6123456790123459
-0.17537733928024501,-1.005095161063252,0.43439610259408296,-0.03966942148760316,0.5599999999999994,-1.196078431372549,1.0801317233809,-0.8594011423296599,-0.8618935623256577,0.3442622950819672,0.7801772006937844,-0.8888888888888891
0.6256749288111975,0.2026565167046666,-0.04015789438555073,0.0396694214876034,-0.3,0.5686274509803917,-0.2546652030735455,-0.0054231812150230254,0.1274407919925614,0.9836065573770492,0.7801772006937844,0.2172839506172842
0.20719594115775727,0.15864248513378146,1.0268567252725458,0.006611570247933978,0.07999999999999971,0.84313725490196,0.19978046103183308,0.41908498240350794,-1.0765191708144177,-0.3442622950819672,1.1719979491646801,-0.7506172839506172
-0.12652408169319493,-1.005095161063252,-1.0747491835902094,-1.024793388429752,-0.1,-0.9607843137254903,0.3293084522502742,-0.22765822419661907,-0.527593939725428,0.2786885245901639,1.2410352592357807,0.5234567901234571
-0.12509416606310264,1.8162730519832053,-1.442459928794791,-0.7801652892561982,0.9599999999999994,1.1372549019607834,0.5773874862788142,0.7059366526279355,1.6355083957774983,0.45901639344262296,-0.8721516641969937,0.8790123456790127
-0.6288032249589196,1.8676871993138866,0.9688413533662046,0.35702479338842985,-0.26000000000000084,0.4117647058823531,-0.5268935236004391,0.4598165349333645,-1.0572663129683313,-0.19672131147540983,0.7428872658680613,-0.5432098765432098
-0.0899750085703664,-0.26981192137769255,0.6614776098656796,-0.3636363636363636,0.8,-0.5098039215686276,-0.019758507135016482,1.0373276409161718,-0.2847453918941093,-0.2459016393442623,0.07916643291164463,0.7604938271604941
-0.888684990405168,-0.3726338983694873,1.2315422129352742,0.5685950413223141,-0.5,0.43137254901960687,1.517014270032931,0.7422835054520284,1.397691844883225,-0.6557377049180327,0.1532699082675203,-0.2765432098765431
0.13201971208408597,0.1755559450909936,-0.6015829163920636,0.0198347107438017,0.6399999999999991,-1.1568627450980393,0.3666300768386389,1.6859170368660943,-1.0765191708144177,0.9672131147540983,1.2409345506199532,-0.6617283950617285
-0.5478080123738721,0.8103700592041867,0.12359002352631836,0.4231404958677687,-0.3400000000000006,0.9607843137254897,0.032930845225027226,0.555702994288352,0.6625827271235574,0.9836065573770492,1.2410352592357807,-0.6024691358024692
-0.062481725276052794,-0.09317265612065545,-0.752255745969214,-0.11239669421487597,0.9199999999999988,0.019607843137255176,0.4456641053787049,-0.41181561183868914,0.7207788656128644,1.3934426229508197,0.09282418705763855,0.8790123456790127
0.5036390935068554,-0.09317265612065545,0.23335113551659284,-0.4958677685950413,0.21999999999999886,0.4901960784313724,-0.9352360043907795,-0.6618588819015747,1.6322266586446426,-0.22950819672131148,0.6007749026510716,0.7012345679012352
0.03886212920298604,1.8676871993138866,0.010026888710014503,-0.2909090909090908,0.8399999999999992,-0.03921568627451035,-0.5598243688254665,-0.513702186580511,1.1793469343105618,-0.9016393442622951,-0.7659985413232598,-0.1876543209876543
-0.5076718323821735,0.08684083753513694,-0.17012074016811526,-1.1041322314049584,1.0399999999999991,-0.5294117647058828,-0.6805708013172339,0.27773611030981366,-1.0765191708144177,-0.32786885245901637,-0.11734962037872285,-0.8592592592592594
1.1044774129816601,0.3419560694745953,-0.3143238711864246,-0.6148760330578511,0.8199999999999988,-0.31372549019607865,-1.066959385290889,0.16061847343218175,-1.2845813050374666,-0.4098360655737705,-0.2504037053515209,-0.6024691358024692
0.6203770313178443,0.22487938269426233,-0.20647628976060156,0.052892561983471115,0.0,-0.19607843137254896,0.8825466520307352,-1.361449258639589,0.1460373024120768,-0.36065573770491804,0.916315076695796,0.13827160493827176
0.98768142420674,0.9530047668248809,-1.017948054896142,-0.7338842975206611,-1.6,1.3333333333333324,-1.394072447859495,0.8604396238389201,-0.5713504348301701,0.7704918032786885,-1.0815014723402359,-0.3555555555555555
0.01197088860854793,-0.3526061839808627,-1.1742113733475057,-0.9520661157024791,0.8399999999999992,-0.3333333333333338,-0.49615806805708007,0.5085097790342122,-0.36941420992178525,-0.39344262295081966,0.13951392110971894,0.7604938271604941
0.05010025960066169,-0.01726858336389797,-1.0641210572215725,0.3834710743801653,-0.5,-0.607843137254902,-0.13830954994511538,0.1870420585011253,-0.0714324782584915,0.14754098360655737,-0.06241923164527054,0.0
1.1496383517210143,0.5839133283530404,0.27154744396942104,0.28429752066115704,0.05999999999999943,1.2156862745098027,1.1086717892425904,-0.605088559395373,0.4613028496417437,0.3770491803278688,0.7914440344109415,0.44444444444444475
0.687051769269967,0.4478702555108045,-0.5814864354113246,0.19173553719008277,-0.48000000000000115,0.23529411764705793,0.283205268935236,-0.787630531356372,-0.527593939725428,0.3114754098360656,0.6658673541740259,-0.7802469135802469
-0.7526233402333099,-0.943821610985062,-0.393396997788537,0.34380165289256187,0.15999999999999942,0.9019607843137255,1.437980241492865,0.6605896267235911,0.3967620193622491,-0.21311475409836064,0.6498559464635705,-0.582716049382716
0.09006735991371825,0.5556849881773483,0.5362108213869002,-1.024793388429752,-0.7,0.5490196078431365,-0.950603732162459,0.38839208446316315,0.4348301701033747,0.32786885245901637,-0.34849654870890256,0.22716049382716053
-0.8278786777177447,1.5494134654703517,-0.5937964281211761,-0.23801652892561967,0.019999999999998862,-0.2549019607843145,0.21734357848518107,-0.597011480990019,0.14516217250998195,-0.09836065573770492,-1.1961153391518202,0.8197530864197534
0.7097904945939468,0.5039086443656967,-0.18762376060568509,-0.7008264462809917,1.1799999999999997,0.6666666666666662,-0.21514818880351255,0.12646397046097044,-1.3095225072471695,0.03278688524590164,-0.3217506030085016,0.22716049382716053
-0.7030551579435621,0.9355516447823107,0.05120607683152375,0.4958677685950413,-0.3800000000000011,0.13725490196078344,1.093304061470911,-0.6108579011134827,0.770223705081223,0.09836065573770492,-1.1855710038278617,1.11604938271605
-0.3309927694205164,0.6003998345209473,0.6523970466568713,-0.786776859504132,-0.5,-1.6666666666666663,0.6849615806805709,-0.16638781515029097,1.397691844883225,0.47540983606557374,-0.9305571483057582,-0.039506172839505777
-0.6936231556455129,-0.17254211454501742,-0.30865999171591385,0.4958677685950413,0.1,0.9019607843137255,1.6509330406147091,-1.3154099117290716,-0.20532735327900234,0.5245901639344263,0.024772672496208833,-0.2765432098765431
0.9190748135098862,0.0774839548661699,-0.10086537216762621,-1.1041322314049584,-0.7,0.7058823529411765,1.2360043907793632,1.5067212831015981,0.01039216758737625,0.08196721311475409,0.7801772006937844,-0.1679012345679012
0.5291824247141601,0.842375359850393,0.8741177312931856,-1.024793388429752,0.11999999999999886,-0.6862745098039214,0.9088913282107572,-0.995557606877055,0.6864300169556419,0.04918032786885246,3.5079188573733298,0.5037037037037041
1.2984080536580471,0.10444555400488413,-0.59697787380218,-0.033057851239669415,-0.16000000000000086,-0.27450980392156826,-0.4698133918770581,-0.012115617608030564,0.03402067494393699,0.6721311475409836,1.2410352592357807,0.1975308641975311
-0.5478080123738721,-1.0729870183998365,0.2921597590647711,-0.6148760330578511,-0.3600000000000009,0.5490196078431365,0.9901207464324919,-0.7959383834304506,-1.2845813050374666,1.3114754098360655,0.8934833435862048,-0.9086419753086419
-0.5478080123738721,0.0,-0.4928722129009943,0.9454545454545454,0.31999999999999884,-0.0784313725490193,1.4138309549945112,-0.755783765072405,-1.0765191708144177,0.9180327868852459,1.1719979491646801,-0.7802469135802469
1.5945093621485382,0.23287416738966438,-0.599787302675763,0.052892561983471115,-0.5200000000000002,0.43137254901960687,-1.699231613611416,0.3681993884497782,-1.5020510857080347,0.13114754098360656,-0.19897383999946466,0.2172839506172842
-0.6043201551639835,0.008564632370730978,1.1708885483652265,0.290909090909091,-0.3400000000000006,-0.47058823529411725,-0.6652030735455544,0.5126637050712516,-0.4853689219493519,-0.4426229508196721,-0.07602012067882896,0.7012345679012352
-0.36611192691325267,-0.5866892417931748,-1.408575454710395,-0.8198347107438014,0.0,0.0,-0.23271130625686054,-1.4324121617723418,-0.6096373680468195,-0.45901639344262296,-0.8721516641969937,-0.45432098765432105
-0.053250403877962246,-0.8928858155630501,-0.21394545805673362,0.6016528925619835,1.019999999999999,0.7647058823529407,-1.7189901207464324,0.23204292390238307,-0.8951484986052617,0.18032786885245902,0.5793834727824281,1.11604938271605
-0.5033776624848616,-0.26443927362744746,-1.613174116808053,-0.9586776859504131,0.2,1.3333333333333324,-0.33589462129527997,0.015115675301448132,-0.2812448722857299,1.1475409836065573,0.07672478246424218,1.11604938271605
-0.6522828902540633,-0.259675358727446,-1.9396845850505118,-0.8925619834710743,1.6199999999999988,0.647058823529411,-0.09879253567508241,-0.3279293832573702,-0.27511896297106603,0.5901639344262295,0.07246185022978198,0.029629629629629884
-0.3482513268169468,0.6003998345209473,0.489184683340339,0.6016528925619835,-0.9,0.5294117647058814,-1.6487376509330405,-0.8786707436681473,1.397691844883225,-0.9344262295081968,0.4121491782637677,-0.4938271604938273
-0.308917870425082,0.023813642182463294,0.6161619932262042,0.13884297520661165,1.0599999999999994,-1.215686274509804,-1.738748627881449,-1.5891074828362084,-0.035770934748126676,1.2622950819672132,-0.7659985413232598,0.05925925925925933
0.28551115464388216,0.781327491234063,0.4756285154434355,0.4099173553719007,0.3,-1.0,1.0537870472008781,1.0580972711013676,0.6398293496690916,0.03278688524590164,-0.4480070913739599,0.3456790123456792
1.0320550255508605,0.03823455917649556,0.767211552850386,-0.07272727272727257,-1.1200000000000003,0.37254901960784276,-0.3929747530186609,-0.09807880920786914,-0.024613028496417437,0.2786885245901639,0.8765885277615242,-0.8888888888888891
1.2082517640103212,-1.6974188443583187,-0.23111243077050292,-1.024793388429752,-0.3200000000000003,1.039215686274509,0.278814489571899,-0.3096982634281426,-1.5020510857080347,-0.9344262295081968,-0.30110335605355554,0.09876543209876555
0.7669694658988675,0.702544342570588,0.2688725186122671,0.3504132231404959,0.8,0.03921568627450896,-0.21953896816684956,0.0,0.5680686976973145,0.04918032786885246,-0.4141062266702203,0.09876543209876555
-0.3317954930203502,-0.7734086122819139,-0.3246548380826408,-0.8595041322314049,-0.5800000000000012,-1.1568627450980393,0.300768386388584,0.373276409161715,1.1793469343105618,0.3114754098360656,0.46235752542731084,-0.6024691358024692
-0.19392771474886583,-0.5843324622692228,-0.4372938076730882,0.37024793388429755,-0.26000000000000084,-0.43137254901960825,-0.004390779363336996,0.7669762880055384,-0.6030738937811081,0.5573770491803278,0.31999571984977476,-0.39506172839506176
0.6010978038920688,0.15793808075435398,-0.1654997816746025,0.006611570247933978,-0.3800000000000011,0.3921568627450979,-0.10537870472008791,0.6667051289447877,0.0819340370836296,0.29508196721311475,0.9883555112436438,-0.8987654320987654
0.469796984975477,-1.7527303875764657,-1.0837036752414213,0.17851239669421481,1.6399999999999992,-0.27450980392156826,-0.858397365532382,0.9317486874747596,-0.8618935623256577,-0.3770491803278688,-0.28710737378521406,0.0691358024691361
0.03447928604185671,0.5667775451382256,0.4461579142348166,0.27107438016528934,-0.2,0.13725490196078344,-1.2162458836443468,0.7912075232216004,-0.527593939725428,-0.11475409836065574,0.6658673541740259,-0.8987654320987654
-0.6841911533474637,-0.3339643503836491,0.10702052682300983,-0.5950413223140495,-1.3,0.7254901960784303,0.893523600439078,-0.01465412796399918,1.397691844883225,0.45901639344262296,0.12762168806875152,1.11604938271605
-0.22609867917435672,0.4242952791454394,0.3466569185066048,0.17851239669421481,-0.3800000000000011,-1.1764705882352937,-0.5246981339187705,-0.8142848900940401,0.31821911064923697,0.9836065573770492,0.6658673541740259,-0.8888888888888891
0.4493531280216915,0.05372417303996071,0.11836777907912908,-0.06611570247933883,-0.14000000000000057,-0.27450980392156826,-0.10537870472008791,-1.1804073155252985,-0.8618935623256577,0.29508196721311475,1.2409345506199532,-0.9086419753086419
0.5301595460364851,0.41838239940956984,-0.5716218860563844,0.17851239669421481,-1.1600000000000008,1.1176470588235283,-0.14489571899012088,0.36173772572549495,-0.527593939725428,0.21311475409836064,-0.28699105104333955,0.14814814814814853
-0.37975822811043003,-0.27424712430602366,0.15157773759706658,0.3041322314049587,-0.6,-0.0784313725490193,-0.32272228320526897,0.18750360583857384,-0.291746431110868,-0.3114754098360656,0.08406220036259705,-0.08888888888888877
-0.3462445178173617,-0.7292249646222282,0.7910756956199905,-0.5884297520661156,0.25999999999999945,-1.3529411764705883,-0.8298572996706916,0.7764380084232388,1.7107695673576546,-0.3770491803278688,0.4355144954135291,0.7604938271604941
-0.32183192715449105,-0.9991698678286177,0.8157401053353243,-0.9520661157024791,0.0,1.0196078431372537,1.2535675082327111,1.1727917844573936,-0.3722583821035935,0.7704918032786885,0.8765885277615242,0.23703703703703732
0.5857175815898791,0.6003998345209473,-0.3954336145607147,0.7537190082644628,0.7199999999999989,1.1568627450980387,-1.7409440175631175,-0.45416258004961635,-0.04474101624459881,-0.5901639344262295,-1.0815014723402359,0.7604938271604941
-0.10562811876712887,-0.8889802699105279,0.31744466364466756,-0.449586776859504,0.6,-0.7254901960784317,-0.823271130625686,-0.18461893497951862,1.6355083957774983,-0.11475409836065574,-0.9928545475429851,0.7604938271604941
-0.5065885568841977,-0.5625425923504528,0.363592493514293,0.5685950413223141,0.4599999999999994,-1.2745098039215683,-0.7903402854006586,1.5483759303063527,0.3967620193622491,0.11475409836065574,-1.0815014723402359,-0.2765432098765431
0.5332444850757712,0.7778646682052418,0.8203680612456704,-1.024793388429752,0.6,0.05882352941176413,-0.1119648737650934,1.0563664685859346,0.634141005305475,0.16393442622950818,1.2409345506199532,0.30617283950617297
0.5692960782748385,0.27126108691634615,-0.8492796024768935,0.07933884297520656,-1.1400000000000006,0.1568627450980386,0.9681668496158069,0.18311890613281065,-0.3722583821035935,0.18032786885245902,-0.21593637908791577,-0.7506172839506172
0.15331042437441547,0.22600508297729338,0.23837777247074768,-0.7008264462809917,-0.7200000000000003,-0.4117647058823531,-0.4390779363336991,0.6647435527606304,-1.2845813050374666,0.4098360655737705,0.8934833435862048,-0.7604938271604941
0.32012655491430675,0.2686224419876219,-0.5519617026010545,0.07272727272727281,0.21999999999999886,0.4117647058823531,-0.21514818880351255,-0.5968960941556567,0.18301154077558388,-1.098360655737705,-0.2140899700903107,-0.05925925925925889
-0.6352250137575916,-0.5757025610186078,1.2768611243707124,0.0396694214876034,-1.6600000000000008,0.31372549019607865,-0.09659714599341392,0.7614377199561535,-0.4853689219493519,-0.5737704918032787,-0.9305571483057582,-0.3358024691358024
0.017188592007468848,-0.13109312088484149,1.1462899326129352,0.3834710743801653,-0.8800000000000011,-0.37254901960784276,-0.32272228320526897,-0.5434719898459583,-0.1709785046217798,0.8688524590163934,0.001879015233778374,-0.079012345679012
0.012572931308423432,0.9355516447823107,0.5388680671765707,-0.9785123966942146,1.3,0.47058823529411725,0.46761800219538985,0.627012057924191,-0.12919105179675108,1.0655737704918034,-0.025476656640356834,0.01975308641975311
-0.4363502418987252,-0.4565863790381934,-0.4103529103804297,-0.8859504132231403,-0.8,1.1568627450980387,-0.6212952799121845,-1.0590203657762647,1.3379642290652518,0.19672131147540983,-0.8721516641969937,-0.40493827160493806
0.8164104164980416,0.6507761676481639,-1.6381070488169933,-1.1041322314049584,0.21999999999999886,-0.31372549019607865,0.3490669593852909,-0.4069693647954766,-0.20576491823004978,-0.4426229508196721,-0.3906005492424342,0.14814814814814853
-0.313569228242612,1.0387518471781831,0.7352356152640314,-0.7008264462809917,0.8399999999999992,-0.6274509803921573,0.14050493962678387,-1.4527202446200889,-1.2845813050374666,-0.4426229508196721,0.7914440344109415,0.6222222222222227
0.98768142420674,-0.1479129116134708,0.5139819527515321,0.21157024793388424,-0.04000000000000057,0.6862745098039214,-1.066959385290889,1.5415681070789824,-0.18585571295739212,0.21311475409836064,-0.9305571483057582,0.7012345679012352
1.0570971381492378,0.06848673663806018,-1.1580246382069648,-0.7471074380165288,0.2,0.019607843137255176,0.8100987925356751,-2.142618127271678,-1.3095225072471695,0.39344262295081966,1.2409345506199532,-0.7506172839506172
-0.5069899186841146,1.8676871993138866,0.7874431347752711,0.3041322314049587,-0.48000000000000115,0.5882352941176469,0.5268935236004391,0.45727802457739586,1.6355083957774983,-0.8360655737704918,0.16245846843664163,0.8790123456790127
0.36371317406838555,0.7381429906184648,0.6930874530493032,0.37024793388429755,0.9,0.0784313725490193,0.897914379802415,0.29735187215138775,0.5958540720888257,0.09836065573770492,-0.4273478852425074,-0.7802469135802469
0.803101305369401,-1.7527303875764657,0.2711491868488717,0.12561983471074392,0.6199999999999989,-0.4901960784313724,-0.02195389681668498,0.5437027635146834,0.24448941639774655,-0.26229508196721313,-0.2482464962442017,0.07901234567901244
-0.6918170275458865,-0.24784748412250182,-0.516451268173183,0.5685950413223141,0.2,0.23529411764705793,-1.066959385290889,-0.29573645647031666,1.1793469343105618,-0.26229508196721313,-0.9305571483057582,-0.21728395061728376
-0.5944867910660174,-0.2939610168017613,-0.16115558425331233,-0.9785123966942146,-0.6600000000000008,0.4509803921568621,0.6849615806805709,-1.248485547798996,0.08018377727943991,0.3114754098360656,-0.9928545475429851,0.8790123456790127
0.4204798324166784,0.3569882054609749,-1.2143394088682244,0.13884297520661165,0.31999999999999884,-0.5294117647058828,0.0636663007683862,0.34108348237466146,0.26768035880325985,-0.4918032786885246,-0.26089773063558813,-0.7604938271604941
-0.11686624916480451,-0.27559283860312744,0.056089234543870305,-0.5355371900826446,-0.48000000000000115,-0.1764705882352938,0.26125137211855104,-0.5075866843593143,-0.2937154733905814,0.0,0.08544213904718614,-0.23703703703703688
0.9150349384217661,1.5494134654703517,-1.1700442774697186,-0.8330578512396692,-1.0,0.47058823529411725,-0.3776070252469814,-0.554895286447816,0.7207788656128644,-0.04918032786885246,-0.9928545475429851,-0.009876543209876335
0.98768142420674,-0.3567674293487272,-0.09582969151727805,0.290909090909091,0.23999999999999916,0.84313725490196,0.15587266739846312,0.625742802746207,0.7522835420882787,0.22950819672131148,-1.1855710038278617,0.8790123456790127
-0.7682764504300723,-0.22881170983449006,0.459141597917783,0.21157024793388424,0.43999999999999917,-0.03921568627451035,0.252469813391877,-0.8007846304736628,-0.4853689219493519,0.6557377049180327,-0.7659985413232598,0.009876543209876774
-0.2944688456280706,-0.6632242677733299,0.7294690283102309,-0.07933884297520656,-0.9600000000000009,0.9411764705882345,0.27661909989023026,1.2636012231004443,0.7207788656128644,0.4262295081967213,0.3840669239876,-0.5234567901234567
-0.10680712728230195,-1.7536651330217805,-1.017760083387887,0.1983471074380165,-0.6600000000000008,0.23529411764705793,0.300768386388584,-0.9347487451681763,0.341628835530274,0.8032786885245902,1.1719979491646801,0.32592592592592606
-0.5455206514761453,-0.06862577222278016,-0.2765453578868858,-0.2909090909090908,-1.180000000000001,1.2941176470588234,-0.22392974753018655,0.22673512952172198,-0.11168845375485424,0.5245901639344263,-0.036776324744264455,-0.15802469135802444
0.899774839692673,-1.7536651330217805,-0.5101053015448379,0.19173553719008277,-0.5800000000000012,0.05882352941176413,1.95609220636663,-0.4426238966133963,-0.527593939725428,0.4262295081967213,1.2410352592357807,-0.8197530864197532
1.2761367061228344,0.6911869454973045,-0.1570910312978863,0.34380165289256187,1.019999999999999,0.1764705882352938,0.12294182217343588,0.061155022211965754,-1.3095225072471695,0.22950819672131148,0.9883555112436438,-0.9185185185185185
-0.26537011513408904,-0.3861904889370776,-0.09620653604147637,-0.40330578512396686,-0.020000000000000285,-0.5686274509803917,-1.6048298572996706,-0.5325102405815495,-0.4057321008587212,-0.4426229508196721,0.16618235690817226,-0.36543209876543187
0.546376380922085,-0.9991698678286177,-2.1846499711395455,-0.052892561983471115,-0.8200000000000003,0.4509803921568621,0.8737650933040613,1.8189580568857098,-0.527593939725428,0.6229508196721312,-0.11230211236276305,-0.7802469135802469
0.03886212920298604,-0.22092593482065737,0.08815306376391269,-0.29752066115702475,-0.14000000000000057,2.0980392156862733,-0.950603732162459,1.409334794899902,1.414975660449598,-0.47540983606557374,-1.0815014723402359,-0.2864197530864194
-0.7136912456413621,0.6003998345209473,0.1335667426178847,-0.9520661157024791,-1.2,0.05882352941176413,0.3336992316136112,-0.29746725898574966,0.14516217250998195,-0.639344262295082,-0.06627971420769066,0.8987654320987658
-0.6464631441552672,-0.23947302154230798,0.23078009997722013,0.21157024793388424,-1.2,-2.274509803921568,1.0076838638858399,0.6563203138521898,-0.4853689219493519,-1.0327868852459017,0.06170874350706597,-0.049382716049382554
0.017589953807385754,-0.26443023841331814,-0.975324712270741,-0.793388429752066,-0.48000000000000115,-0.9607843137254903,-0.06586169045005494,0.5071251370218662,1.6355083957774983,0.22950819672131148,-0.8721516641969937,-0.08888888888888877
-0.8642019206102318,-0.2750495591810085,-1.0634731146675094,-0.5157024793388428,0.6799999999999997,-0.8431372549019607,0.013172338090010989,-1.0910979057289563,-0.2924027785374392,1.721311475409836,0.08452203387748884,-0.3160493827160493
0.9948286844928069,0.6878033940656609,0.03250947273291669,0.33719008264462813,0.8599999999999994,-0.7058823529411765,-0.12074643249176739,-1.2819477297640338,0.5448777552918012,-1.3278688524590163,-0.40294033085454545,-0.7604938271604941
1.4105346594570025,-1.7527303875764657,-0.19591518261843502,0.34380165289256187,0.21999999999999886,0.4901960784313724,-0.48737650933040605,0.06877055327987078,0.5512224470819888,1.180327868852459,-0.4060055338546713,0.5037037037037041
0.6328760879733751,0.1303090710307111,-0.9675175984340257,-0.01322314049586772,0.31999999999999884,0.19607843137254896,0.950603732162459,1.6428777476489933,0.06071213695782968,0.06557377049180328,-0.14334575885642958,-0.6024691358024692
0.4134009601676994,0.7906470224865518,-0.2216321669556185,0.4099173553719007,-0.3600000000000009,0.3921568627450979,1.345773874862788,-0.7407834766053192,0.6520811682984193,-1.8360655737704918,1.2409345506199532,0.2765432098765435
